id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5664598354,housing/rent/apartment,Four BR 2268 South Legacy Drive,"This unit is located at 2268 South Legacy Drive, St. George, 84770, UTMonthly rental rates range from $1995We have 4 beds units available for rent",,2.5,4,USD,No,Thumbnail,,1995,"$1,995 ",Monthly,3000,2268 South Legacy Dr,Saint George,UT,37.0835,-113.5823,RentLingo,1577017165
5668636322,housing/rent/apartment,Three BR 14045 23rd PL NE,"This unit is located at 14045 23rd PL NE, Seattle, 98125, WAMonthly rental rates range from $2550We have 3 beds units available for rent",,2,3,USD,No,Thumbnail,"Cats,Dogs",2550,"$2,550 ",Monthly,1440,14045 23rd Place NE,Seattle,WA,47.616,-122.3275,RentLingo,1577360101
5668618988,housing/rent/apartment,Studio apartment 2836 Airport Highway,"This unit is located at 2836 Airport Highway, Toledo, 43609, OHMonthly rental rates range from $325 - $550We have studio - 2 beds units available for rent Apartment features include:-- Carpet- Living Room- Public Transportation- Surface Parking- On-Site Laundry- Refrigerator- On Bus Line- Air conditioned","Parking,Refrigerator",1,2,USD,No,Thumbnail,Cats,325,$325 ,Monthly,325,2836 Airport Hwy,Toledo,OH,41.6675,-83.5837,RentLingo,1577358894
5668627606,housing/rent/apartment,One BR 2140 W 137th Ter,"This unit is located at 2140 W 137th Ter, Leawood, 66224, KSMonthly rental rates range from $832 - $1240We have one - three beds units available for rent",,1.5,1,USD,No,Thumbnail,"Cats,Dogs",880,$880 ,Monthly,757,2140 W 137th Terrace,Leawood,KS,38.9146,-94.6318,RentLingo,1577359477
5668624635,housing/rent/apartment,Three BR 6419 Brookgate Drive,"This unit is located at 6419 Brookgate Drive, Spring, 77373, TXMonthly rental rates range from $1149We have 3 beds units available for rent Apartment features include:-- Dishwasher- Hardwood flooring- Garage - Attached- Fireplace- Garbage Disposal- Refrigerator- Central A / C- Overhead fans","Dishwasher,Fireplace,Garbage Disposal,Refrigerator",2,3,USD,No,Thumbnail,"Cats,Dogs",1149,"$1,149 ",Monthly,1450,6419 Brookgate Dr,Spring,TX,30.0871,-95.4685,RentLingo,1577359255
5509141002,housing/rent/apartment,Come home to the best in high-rise and mid-rise apartment living in. Pet OK!,"Square footage: 1290 square feet, unit number: 6201. Our community has one, 2 and 3 beds apartments that boast amazing views of the waterfront and Queen Mary. Camden. also has some of the best loft-style living available in. Camden. offers spacious, open-concept floor plans with quartz or premium granite counters, stainless appliances, washer and dryer, and underground parking for your convenience. Entertain your neighbors and friends from the comfort of your own home by utilizing the newly upgraded game room, watching a movie in the theater, or of the 2 resort-style pools. Camden. is a pets allowed apartment community with a fenced-in, private dog park, as well as several pet stations throughout the community. Check out 1 of our unique loft-style apartments too! Located in Downtown, Camden. apartments heart of the city s finest cuisine, shopping and entertainment.","Parking,Washer Dryer",2,3,USD,No,Yes,"Cats,Dogs",3149,"$3,149 ",Monthly,1290,,Long Beach,CA,33.7696,-118.1926,RentDigs.com,1568775689
5508747324,housing/rent/apartment,"Gorgeous Laurel, Two BR, One BA","Lake Front Living in Laurel - Willow Lake Apartments is a wonderfully appointed apartment community with an array of resident amenities. From our professional management office onsite and maintenance teams to our relaxing pool and court yard, we make life Lake. Our garden community is located in the heart of South Laurel with convenient access to major thoroughfares like one and 197, and the Baltimore-Washington. Dining, shopping, and entertainment are just minutes away. We offer spacious one, 2 and 3 beds apartments with the option of a lake or wooded. The apartment homes feature central ac and heating systems, fully equipped kitchens, large rooms with storage, huge private patios and more. 24hr Emergency Maintenance, BBQ/Picnic Area, Business facility, Club house, Coffee Bar, Court yard, Dog Park, Fitness facilities, Flexible Lease Options, Laundry Facilities, On-Site Maintenance, Management office onsite, Outdoor Fitness Stations, Planned Social Activities, Children's play area, Sundeck, Swimming Pool","AC,Cable or Satellite,Clubhouse,Dishwasher,Garbage Disposal,Gym,Patio/Deck,Playground,Pool,Refrigerator,Storage,Washer Dryer",1,2,USD,No,Thumbnail,"Cats,Dogs",1285,"$1,285 ",Monthly,899,,Laurel,MD,39.0614,-76.8511,RentDigs.com,1568749531
5668635154,housing/rent/apartment,One BR 6240 N Park Meadow Way,"This unit is located at 6240 N Park Meadow Way, Boise, 83713, IDMonthly rental rates range from $975 - $1190We have one - two beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",975,$975 ,Monthly,560,6240 N Park Meadow Way,Boise,ID,43.662,-116.3456,RentLingo,1577360029
5668613342,housing/rent/apartment,One BR 99 Creekside Circle,"This unit is located at 99 Creekside Circle, Austell, 30168, GAMonthly rental rates range from $995 - $1130We have one - two beds units available for rent Apartment features include:-- Dishwasher- Fitness facilities- Balcony, Deck, Patio- On-Site Laundry- Living Room- Refrigerator- Air conditioner- Pool","Dishwasher,Patio/Deck,Pool,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",995,$995 ,Monthly,750,99 Creekside Cir,Austell,GA,33.8013,-84.5965,RentLingo,1577358531
5509018755,housing/rent/apartment,Apartment for rent in Fall River.,"Square footage: 1100 sq-ft, unit number: 107. Cats - allowed Dogs - allowed, Max weight 65 pound each. A/c, Balcony, Cable Ready, Carpeting, Dishwasher, Disposal, Electronic Thermostat, Oversized Closets, Refrigerator, washer/dryer connection, Washer / dryer Connections, Window Coverings, Basketball, Club house, Fitness facilities, Free Weights, Highspeed internet, Housekeeping, Laundry Facilities, Off Onstreet parking, On-Site Maintenance, Management office onsite, Package Receiving, Public Transportation, Recreation Room, Recycling, Short-term Lease, Spa/Hot Bathtub, Swimming Pool, Tennis. Close to dining and shops, bright, gas stove, trash included. More units available: one Bd / 1 Bedrooms 825 square feet for $1,105/mo | two Bd / 2 Bedrooms 1,200 sq-ft for $1,450/mo | two Bd / 2 Bedrooms 1,200 square feet for $1,395/mo | two Bd / 1 Bedrooms 1,100 sq. feet for $1,350/mo | two Bd / 2 Bedrooms 1,200 square ft for $1,550/mo | two Bd / 1 Bedrooms 1,100 sq.","AC,Basketball,Cable or Satellite,Clubhouse,Dishwasher,Gym,Hot Tub,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Tennis,Washer Dryer",1,2,USD,No,Thumbnail,,1325,"$1,325 ",Monthly,1100,,Fall River,MA,41.6977,-71.1501,RentDigs.com,1568767909
5668637420,housing/rent/apartment,Three BR 246 Habitat Circle,"This unit is located at 246 Habitat Circle, Windsor, 80550, COMonthly rental rates range from $1975We have 3 beds units available for rent",,3.5,3,USD,No,Thumbnail,Dogs,1975,"$1,975 ",Monthly,2100,246 Habitat Cir,Windsor,CO,40.4927,-104.9218,RentLingo,1577360158
5668627386,housing/rent/apartment,One BR 651 Linwood Ave NE Apartment 1,"This unit is located at 651 Linwood Ave NE Apartment 1, Atlanta, 30306, GAMonthly rental rates range from $1595We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,Cats,1595,"$1,595 ",Monthly,1250,651 Linwood Avenue NE Apartment 1,Atlanta,GA,33.7848,-84.3922,RentLingo,1577359457
5509060300,housing/rent/apartment,Florham Park - superb Apartment nearby fine dining,"Square footage: 1113 sq-ft, unit number: 405. We believe elevating where you live is about blending it seamlessly with how you live. We go to great lengths designing amenities and choosing locations that put everything within reach. Where you live, is where you come alive. Set in the lush greenery of Morris County, Park offers direct-entry, recently remodeled apartment homes for lease. Imagine entertaining in state of the art kitchens with quartz counter tops, tile backsplash, hard surface flooring, and stainless appliances. Live your life effortlessly with amenities that include a state-of-the-art fitness facilities with cardio and strength equipment, outdoor heated swimming pool with sundeck, beautifully landscaped courtyards with barbecue grills and picnic area, and private garages. This is not just apartment living. This is living up.","Gym,Pool",2,2,USD,No,Thumbnail,,2875,"$2,875 ",Monthly,1113,,Florham Park,NJ,40.7766,-74.3914,RentDigs.com,1568771060
5668629773,housing/rent/apartment,Studio apartment 1308 Mckie Drive,"This unit is located at 1308 Mckie Drive, Austin, 78752, TXMonthly rental rates range from $859 - $1229We have studio - 2 beds units available for rent",,1,2,USD,No,Thumbnail,,859,$859 ,Monthly,410,1308 McKie Dr,Austin,TX,30.3054,-97.7497,RentLingo,1577359646
5668627087,housing/rent/apartment,Two BR 5121 Bakman Avenue Unit 208,"This unit is located at 5121 Bakman Avenue Unit 208, North Hollywood, 91601, CAMonthly rental rates range from $2499We have 2 beds units available for rent",Dishwasher,2,2,USD,No,Thumbnail,,2499,"$2,499 ",Monthly,1590,5121 Bakman Ave Unit 208,North Hollywood,CA,34.1881,-118.3905,RentLingo,1577359429
5668627930,housing/rent/apartment,Four BR 642 Todhunter Road,"This unit is located at 642 Todhunter Road, Monroe, 45050, OHMonthly rental rates range from $1695We have 4 beds units available for rent",,2.5,4,USD,No,Thumbnail,"Cats,Dogs",1695,"$1,695 ",Monthly,1805,642 Todhunter Rd,Monroe,OH,39.4443,-84.3711,RentLingo,1577359504
5642309996,housing/rent/apartment,One BR 358 Ridge Avenue,"This unit is located at 358 Ridge Avenue, New Kensington, 15068, PAMonthly rental rates range from $415 - $637We have one - two beds units available for rent Apartment available amenities:-- Range / Oven- Dishwasher- Controlled Access- Refrigerator- Carpet- Living Room- On-Site Laundry- Freezer","Clubhouse,Dishwasher,Elevator,Parking,Refrigerator",1,1,USD,No,Thumbnail,,415,$415 ,Monthly,682,358 Ridge Ave,New Kensington,PA,40.5755,-79.7224,RentLingo,1575637656
5668639378,housing/rent/apartment,Two BR 424 Jefferson NE,"This unit is located at 424 Jefferson NE, Albuquerque, 87108, NMMonthly rental rates range from $1100We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,"Cats,Dogs",1100,"$1,100 ",Monthly,782,424 Jefferson NE,Albuquerque,NM,35.1038,-106.611,RentLingo,1577360309
5668622093,housing/rent/apartment,Studio apartment 1 Point St,"This unit is located at one Point St, Providence, 2903, RIMonthly rental rates range from $2095 - $6360We have studio - 2 beds units available for rent Apartment features include:-- Controlled Access- Cable Included- Air conditioned- In-Unit Laundry- Furnished- Internet Included- Dishwasher- Fitness facilities","Cable or Satellite,Clubhouse,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,TV",1,2,USD,No,Thumbnail,"Cats,Dogs",2095,"$2,095 ",Monthly,390,1 Point St,Providence,RI,41.824,-71.4315,RentLingo,1577359103
5668612578,housing/rent/apartment,Two BR 6600 Knottwood Ct,"This unit is located at 6600 Knottwood Ct, Baltimore, 21234, MDMonthly rental rates range from $833We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,"Cats,Dogs",833,$833 ,Monthly,744,6600 Knottwood Court,Baltimore,MD,39.3191,-76.6126,RentLingo,1577358488
5509259771,housing/rent/apartment,Two BR Apartment in Quiet Building - Pittsburgh. Single Car Garage!,"Square footage: 1210 sq-ft The Works offers state of the art city living within walkable distance of all the shopping, dining and fun that SouthSide Works has to offer. The building features proprietary secure and key card access, an exclusive skywalk to the attached parking garage, and storage/laundry facilities. Each of our 82 units has hardwood bamboo or distressed concrete flooring, fully equipped kitchens and spacious closets. With 27 different floor plans, you're sure to find a space that suits your style.. Price: 1940 - 1960 More units available: two Bd / 2 Bedrooms 1,372 square ft for $2,200/mo | one Bd / 1 Bedrooms 845 sq. feet for $1,445/mo | one Bd / 1 Bedrooms 710 sq. feet for $1,270/mo | one Bd / 1 Bedrooms 990 sq. feet for $1,635/mo | one Bd / 1 Bedrooms 1,030 square ft for $1,700/mo | two Bd / 2 Bedrooms 1,244 sq-ft for $1,990/mo | one Bd / 1.5 Bedrooms 1,048 sq.","Parking,Storage",2,2,USD,No,No,,1940,"$1,940 ",Monthly,1210,,Pittsburgh,PA,40.4249,-79.981,RentDigs.com,1568781521
5668611246,housing/rent/apartment,One BR 1743 Semoran North Circle,"This unit is located at 1743 Semoran North Circle, Winter Park, 32792, FLMonthly rental rates range from $1199 - $1359We have one - three beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Walk in Closets- Range / Oven- Fitness facilities- Refrigerator- Pool- Carpet- Living Room","Parking,Patio/Deck,Playground,Pool,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",1199,"$1,199 ",Monthly,782,1743 Semoran North Cir,Winter Park,FL,28.5964,-81.3237,RentLingo,1577358403
5668227011,housing/rent/apartment,The Residences At The Manor Apartments #Two BR 2...,The Residences At The Manor Apartments #two Bedrooms 2 Bathrooms Manor Monroe: Frederick MD 21702. At this community you will find something very special-- a place that will make you feel welcome and important. This community's commitment is reflected in the tenure of... List ID: 573761736 | RealRentals.com,,2,2,USD,No,Thumbnail,"Cats,Dogs",1240,"$1,240 ",Monthly,903,,Frederick,MD,39.4944,-77.4535,RealRentals,1577305308
5508807028,housing/rent/apartment,"Lovely Dallas, One BR, One BA","Experience a carefree, relaxing Greens Apartments in Dallas, TX. We are centrally located and just minutes from everything you need and want. Our community features comfort with easy access to dining, shopping, schools, and entertainment. Thoughtfully designed with comfort in mind, our floor plans feature a wide array of stylishly efficient amenities including 9 feet ceilings, fully equipped kitchens with breakfast bars, tile and plush carpeting, wood burning fireplaces, a-c, quality window coverings, additional storage, overhead fans, walk-in closets, private patios or balconies and more! Our spacious 1 and 2 beds floor plans are sure to please! , we offer the apartment living options you need to create the picture-perfect lifestyle you desire. From our beautiful swimming pool and sun deck, soothing spa, club house, professional center, children's play area, mature landscaping, and on-site and on-maintenance, you'll find easy living with endless comforts and conveniences. Pets are welcome!","AC,Clubhouse,Fireplace,Parking,Patio/Deck,Playground,Pool,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",809,$809 ,Monthly,652,,Dallas,TX,32.8239,-96.681,RentDigs.com,1568754130
5668225479,housing/rent/apartment,Gallery Bethesda #Studio: Bethesda MD 20814,"This community is 1 of the tallest, newest residential building in Bethesda. Topping out at seventeen stories PLUS a rooftop pool and club room, this skyscraper is something to talk about! The property is offering you all of the amenities you need to make your... List ID: 299024577 | RealRentals.com",Pool,1,0,USD,No,Thumbnail,"Cats,Dogs",1934,"$1,934 ",Monthly,505,,Bethesda,MD,39.0004,-77.1051,RealRentals,1577305113
5668627052,housing/rent/apartment,Three BR 624 Shrader Street Unit 7,"This unit is located at 624 Shrader Street Unit 7, San Francisco, 94117, CAMonthly rental rates range from $4769We have 3 beds units available for rent",,1.5,3,USD,No,Thumbnail,,4769,"$4,769 ",Monthly,900,624 Shrader St Unit 7,San Francisco,CA,37.7599,-122.4379,RentLingo,1577359427
5668634719,housing/rent/apartment,Two BR Greenbriar Terrace Apartments: 3003 W. 27th Ave,"This unit is located at Greenbriar Terrace Apartments: 3003 W. 27th Ave, Amarillo, 79109, TXMonthly rental rates range from $650 - $695We have 2 beds units available for rent",,,2,USD,No,Thumbnail,"Cats,Dogs",650,$650 ,Monthly,808,Greenbriar Terrace Apartments 3003 W 27th Avenue,Amarillo,TX,35.1872,-101.8587,RentLingo,1577360003
5509189413,housing/rent/apartment,"Norman, Two BR, Two BA for rent. Washer/Dryer Hookups!","Square footage: 939 sq. feet, unit number: 181. Welcome to. Apartments, coming Summer 2017! You will enjoy the upscale and inviting atmosphere of our brand new community, located in a highly walkable area of Norman, Oklahoma. We are proud to offer the ""Live-Work-Play"" lifestyle to our residents as we provide a unique living experience in a quiet setting. Apartments offers beautiful studio, one, two, and three beds apartments, featuring spacious living areas with faux-wooden floors and 9 foot ceilings, gourmet kitchens with energy-efficient appliances, designer lighting, generous storage area, private patios and a full-size washer-dryer in every unit! Apartments offers a variety of luxurious indoor and outdoor amenities to make sure you enjoy your time here with us! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Pet restrictions: We welcome up to two pets per apartment home. No weight limit.","Parking,Storage,Washer Dryer,Wood Floors",2,2,USD,No,Yes,"Cats,Dogs",1350,"$1,350 ",Monthly,939,,Norman,OK,35.2505,-97.4596,RentDigs.com,1568778572
5668627360,housing/rent/apartment,Three BR 241 Riverside Dr Unit 2102,"This unit is located at 241 Riverside Dr Unit 2102, Holly Hill, 32117, FLMonthly rental rates range from $3000We have 3 beds units available for rent",,3,3,USD,No,Thumbnail,Dogs,3000,"$3,000 ",Monthly,2281,241 Riverside Drive Unit 2102,Holly Hill,FL,29.2364,-81.0578,RentLingo,1577359455
5668634914,housing/rent/apartment,One BR 12-26 N. Ardmore Avenue,"This unit is located at 12-26 N. Ardmore Avenue, Villa Park, 60181, ILMonthly rental rates range from $950We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",950,$950 ,Monthly,580,12-26 N Ardmore Ave,Villa Park,IL,41.8787,-87.9798,RentLingo,1577360014
5668630058,housing/rent/apartment,Studio apartment 1704 NELMS DRIVE,"This unit is located at 1704 NELMS DRIVE, Austin, 78744, TXMonthly rental rates range from $843 - $1119We have studio - 2 beds units available for rent","Dishwasher,Parking,Pool",1,2,USD,No,Thumbnail,,897,$897 ,Monthly,450,1704 Nelms Dr,Austin,TX,30.3054,-97.7497,RentLingo,1577359667
5508654638,housing/rent/apartment,One BR Apartment in Quiet Building - Richmond. Pet OK!,"South of the James River in, VA lies the quaint apartment community of Sterling Beaufont. Surrounded by a green landscape of beautiful oak trees and grassy knolls Sterling Beaufont is an oasis of comfort and convenience. Here everything is tailored to fit your needs, from the top-notch amenities to the smart design of the floor plans nothing has been left to chance. Our established community is only minutes away from the vibrant scene of Downtown and has plenty of entertainment right around the corner. Dogwood Dell Amphitheater, Stonebridge, Chippenham Hospital, and VCU are all just a short ride away. The pristine grounds of Sterling Beaufont are the perfect mix of elegance and functionality. Here you ll find a dog park, a children s children's play area, and a 24/7 state-of-the-art fitness facilities to name a few. The brand-new resident social center with kitchenette and big screen TELEVISION and comfortable seating is the perfect to catch your favorite game and relax.","Gym,Playground,Pool,TV,Tennis,Washer Dryer",1,1,USD,No,Thumbnail,"Cats,Dogs",990,$990 ,Monthly,854,,Richmond,VA,37.5173,-77.5044,RentDigs.com,1568744008
5667518686,housing/rent/apartment,Two BR One BA In Hudson NJ 07087,"Completely furnished 2 beds/one baths apartment in the downtown union city. This gorgeous 880 square ft apartment can accommodate up to 5 occupants and sleeps 3 comfortably. 3rd floor apartment in an three floor building. washer dryer in the basement of the building. This home away from home has a bright and large master bedroom with queen size bed, dresser, wardrobe, closet and desk. The 2nd bedroom has a single bed, desk and a clothing rack. The living room has a sofa bed which can be converted into a queen size bed.Union city NJ is a Hudson river away from the New York City with a good view of New York City skyline. This apartment is being loved for its proximity to NYC and its easy access to transportation. NYC bus right around the corner in front of the building and only ten minutes bus ride into midtown NYC. Also there are shuttles in front of the building into NYC every ten minutes. 20 minutes drive to Newark International airport. Large supermarket is 1 block away and many restaurants around. ","Internet Access,Parking,TV,Washer Dryer",1,2,USD,No,Thumbnail,,1900,"$1,900 ",Monthly,880,,Union City,NJ,40.7667,-74.0295,RENTOCULAR,1577271829
5668630739,housing/rent/apartment,One BR 1901 Knightsbridge Rd Unit 820,"This unit is located at 1901 Knightsbridge Rd Unit 820, Farmers Branch, 75234, TXMonthly rental rates range from $1373We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",1373,"$1,373 ",Monthly,820,1901 Knightsbridge Road Unit 820,Farmers Branch,TX,32.9239,-96.8765,RentLingo,1577359715
5668612207,housing/rent/apartment,Studio apartment 615 N. Piere St,"This unit is located at 615 N. Piere St, Wenatchee, 98801, WAMonthly rental rates range from $1125 - $1615We have studio - 2 beds units available for rent Apartment features include:-- Fitness facilities- On Bus Line- Dishwasher- Air conditioner- Pool","Dishwasher,Pool",1,2,USD,No,Thumbnail,"Cats,Dogs",1125,"$1,125 ",Monthly,461,615 N Piere St,Wenatchee,WA,47.4342,-120.3202,RentLingo,1577358470
5509071441,housing/rent/apartment,Two BR - Apartment - convenient location. Pet OK!,"General Greene Village was created for those who know what they want out of life! With Heat & Water included, our new Dog Park & Outdoor Fitness Equipment and excellent location, you'll be living the good Greene Village. Conveniently located to Routes 78, 24, 22, the Garden State and NJ Turnpike, as well as NJ Transit bus or jitney to NYC, we are a commuter s dream. In the middle of everything, with a community garden and children's playground directly across the, you will enjoy local shopping, dining and fingertips. Whether for work, school or entertainment, Bed Bath & Beyond Corporate Headquarters, Short Hills Mall, Kane University, Overlook Hospital, Union County College, Baltusrol Golf Club, State, Rutgers University and Newark Liberty International Airport are all within a quick ride. All team members of Morgan Properties are committed to providing exceptional service to our residents demonstrating respect, politeness and service with a smile.","AC,Cable or Satellite,Dishwasher,Playground,Refrigerator,Washer Dryer",1,2,USD,No,Yes,"Cats,Dogs",1811,"$1,811 ",Monthly,705,,Springfield,NJ,40.6999,-74.3233,RentDigs.com,1568771805
5509062745,housing/rent/apartment,Torrance - superb Apartment nearby fine dining. Pet OK!,"Milano is a cozy gated property with a variety of apartment homes consisting of studios, 1 and 2 beds, each with designer interiors. Outstanding location in the reputable ance School District and just minutes away from and osa beaches. Close to essential restaurants and the Del Amo Fashion Center. The best part Amenities! Utilize the stylish clubroom, fitness facilities that overlooks the pool, billiards room, and a peaceful conference space. Step outside to a resort-style court yard area complete with a BBQ bar, fireside lounge, game room, private cabanas, and a golf putting green. Swim in 1 of two large swimming pools, play tennis or. in a game of basketball. Each apartment home is well-equipped with crown moldings, upgraded kitchens, and energy efficient appliances - some with stainless appliances. We are a pet friendly community so let us know if you will be bringing a furry friend along! today! Pool, Outdoor Lounge Areas with Gas Grills, Professional center, Club house, Controlled Access/Gated, Ct.","AC,Basketball,Cable or Satellite,Clubhouse,Dishwasher,Elevator,Gated,Gym,Parking,Patio/Deck,Pool,Refrigerator,Storage,Tennis",1,2,USD,No,Yes,"Cats,Dogs",1745,"$1,745 ",Monthly,428,,Torrance,CA,33.8412,-118.3572,RentDigs.com,1568771211
5668640126,housing/rent/apartment,Two BR 1862 Century Hill,"This unit is located at 1862 Century Hill, Platte City, 64079, MOMonthly rental rates range from $900We have 2 beds units available for rent",,1.5,2,USD,No,Thumbnail,,900,$900 ,Monthly,1600,1862 Century Hill,Platte City,MO,39.3548,-94.7961,RentLingo,1577360363
5668627468,housing/rent/apartment,One BR 1401 ST. EDWARDS DR.,"This unit is located at 1401 ST. EDWARDS DR., Austin, 78704, TXMonthly rental rates range from $965 - $1255We have one - two beds units available for rent","Gym,Tennis",1,1,USD,No,Thumbnail,,965,$965 ,Monthly,672,1401 St Edwards Drive,Austin,TX,30.3054,-97.7497,RentLingo,1577359464
5508863133,housing/rent/apartment,"Lease Spacious 1+1. Approx 1,170 sf of Living Space!","Square footage: 1170 square ft, unit number: 4029. From our new athletic center to our upgraded professional center, we have been busy freshening up our community. Work hard and play harder while you swim, splash, and unwind with our new pool furniture or enjoy our new social lounge. At the end of the day, you can rest easy knowing that you are coming home to granite countertops, stainless appliances, and hardwood style flooring. No matter what you re looking for in an apartment home, Vibe offers quality luxurious living created with you in mind. Community Amenities Apartment Amenities. Ok for pets, 1 time $300. 00, Rent $15. 00, Deposit $200 Comments: Standard breed restrictions, limit two pets. More units available: two Bd / 2 Bedrooms 1,481 sq-ft for $1,660/mo | one Bd / 1 Bedrooms 901 sq-ft for $1,515/mo | two Bd / 2 Bedrooms 1,481 sq-ft for $1,630/mo | two Bd / 2 Bedrooms 1,481 square feet for $1,580/mo | one Bd / 1 Bedrooms 1,170 square feet for $1,584/mo | two Bd / 2 Bedrooms 1,481 square feet for",Pool,1,1,USD,No,Thumbnail,"Cats,Dogs",1534,"$1,534 ",Monthly,1170,,Dallas,TX,32.829,-96.8458,RentDigs.com,1568758006
5668613082,housing/rent/apartment,One BR 645 Stockton Street,"This unit is located at 645 Stockton Street, San Francisco, 94108, CAMonthly rental rates range from $3495 - $5200We have one - two beds units available for rent Apartment features include:-- On Bus Line- On-Site Laundry- Storage- Dishwasher- Refrigerator- In-Unit Laundry","Dishwasher,Refrigerator,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",3495,"$3,495 ",Monthly,566,645 Stockton St,San Francisco,CA,37.7599,-122.4379,RentLingo,1577358518
5664570238,housing/rent/apartment,One BR Idalia St,"This unit is located at Idalia St, Commerce City, 80221, COMonthly rental rates range from $895We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,,895,$895 ,Monthly,250,,Commerce City,CO,39.8312,-104.8942,RentLingo,1577015009
5668630679,housing/rent/apartment,One BR 2130 Hawes Ave Unit 677,"This unit is located at 2130 Hawes Ave Unit 677, Dallas, 75235, TXMonthly rental rates range from $1391We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",1391,"$1,391 ",Monthly,677,2130 Hawes Avenue Unit 677,Dallas,TX,32.8212,-96.7853,RentLingo,1577359711
5509014110,housing/rent/apartment,"Lovely Silver Spring, Two BR, Two BA","Square footage: 1053 square feet, unit number: 121. What Makes Our Community. Station, you're right next door to the Red line and easy access to the Silver, and Blue lines, providing you with amazing access to the entire DC-Metro area and all it has to offer. Shopping couldn t be easier with Westfield Wheaton Mall across the and Safeway Grocery Store within walkable distance! Green Certified, Bicycle Storage, Automated Package Locker, Sheltered parking, Pool, Fitness facilities, Free Wi-Fi In Amenity Areas Non-Smoking Community, Care Car Facility, Controlled Access, Deck Parking, Bus. ctr.. At Gables, we feel your pets are members of our extended family so we strive to make them feel only is our community petcentric, but we ve developed Gables Paws to Care program to celebrate your pet while also giving back to the pet community! The Station welcomes cats and dogs. For each pet with a max of 2 there is a pet of $300 and a pet rent of $60. !","Gym,Parking,Patio/Deck,Pool,Storage",2,2,USD,No,Yes,,1965,"$1,965 ",Monthly,1053,,Silver Spring,MD,39.0403,-77.0461,RentDigs.com,1568767564
5664594444,housing/rent/apartment,Studio apartment 306 W 38th St,"This unit is located at 306 W 38th St, Austin, 78705, TXMonthly rental rates range from $875We have studio units available for rent",,1,0,USD,No,Thumbnail,"Cats,Dogs",875,$875 ,Monthly,350,306 W 38th St,Austin,TX,30.3054,-97.7497,RentLingo,1577016822
5664574093,housing/rent/apartment,One BR 8th Avenue North,"This unit is located at eighth Avenue North, Oak Central, 33713, FLMonthly rental rates range from $1025We have 1 beds units available for rent Apartment available amenities:-- Furnished",,1,1,USD,No,Thumbnail,,1025,"$1,025 ",Monthly,250,8th Ave North,,,39.8163,-98.5576,RentLingo,1577015259
5664578202,housing/rent/apartment,Two BR Jefferson Crossing,"This unit is located at Jefferson Crossing, Kokomo, 46901, INMonthly rental rates range from $705 - $780We have two - three beds units available for rent Apartment available amenities:-- On-Site Laundry- Surface Parking- Refrigerator- A/c- Cloths washer and drier Connections- Handicapped access- Water Included- Balcony, Deck, Patio","Clubhouse,Parking,Patio/Deck,Playground,Refrigerator",1,2,USD,No,Thumbnail,"Cats,Dogs",705,$705 ,Monthly,996,,Kokomo,IN,40.4738,-86.1409,RentLingo,1577015626
5668637432,housing/rent/apartment,Two BR 14913 48th Ave W #C-3,"This unit is located at 14913 48th Ave W #C-3, Edmonds, 98026, WAMonthly rental rates range from $2095We have 2 beds units available for rent",,2.5,2,USD,No,Thumbnail,,2095,"$2,095 ",Monthly,1344,14913 48th Avenue W #C-3,Edmonds,WA,47.8304,-122.3456,RentLingo,1577360159
5668635344,housing/rent/apartment,Studio apartment 303 11th St N,"This unit is located at 303 11th St N, Fargo, 58102, NDMonthly rental rates range from $895 - $1800We have studio - 3 beds units available for rent",,1,3,USD,No,Thumbnail,"Cats,Dogs",895,$895 ,Monthly,528,303 11th St N,Fargo,ND,46.8608,-96.8096,RentLingo,1577360039
5668634289,housing/rent/apartment,Two BR 3572 - 3588 NE Garfield Ave,"This unit is located at 3572 - 3588 NE Garfield Ave, Portland, 97212, ORMonthly rental rates range from $2345We have 2 beds units available for rent",,2.5,2,USD,No,Thumbnail,"Cats,Dogs",2345,"$2,345 ",Monthly,1136,3572  3588 NE Garfield Avenue,Portland,OR,45.5091,-122.6449,RentLingo,1577359973
